C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment ||| What group disbanded?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#5	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear "the light-skinned man who could make thunder." ||| How did they "make thunder"? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#6	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear "the light-skinned man who could make thunder." ||| How did they "make thunder"? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#7	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear "the light-skinned man who could make thunder." ||| How did they "make thunder"? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans? ||| Pierre Francois Xavier de Charlevoix ||| Who was Pierre?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#8	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear "the light-skinned man who could make thunder." ||| How did they "make thunder"? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans? ||| Pierre Francois Xavier de Charlevoix ||| Who was Pierre? ||| a French Catholic clergyman, professor, historian, author and explorer, ||| How did he interact with the Menominee?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#9	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear "the light-skinned man who could make thunder." ||| How did they "make thunder"? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans? ||| Pierre Francois Xavier de Charlevoix ||| Who was Pierre? ||| a French Catholic clergyman, professor, historian, author and explorer, ||| How did he interact with the Menominee? ||| In 1721 he came upon the Menominee, whom he referred to as Malhomines (" ||| Why did he refer to them as Malhomines?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#10	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear "the light-skinned man who could make thunder." ||| How did they "make thunder"? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans? ||| Pierre Francois Xavier de Charlevoix ||| Who was Pierre? ||| a French Catholic clergyman, professor, historian, author and explorer, ||| How did he interact with the Menominee? ||| In 1721 he came upon the Menominee, whom he referred to as Malhomines (" ||| Why did he refer to them as Malhomines? ||| ("peuples d'avoines" or (Wild Oat Indians), which the French had adapted from an Ojibwe term: ||| What Ojibwe term?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#0	Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#1	Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#2	Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from ||| Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends. ||| how many people are in the band
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#3	Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from ||| Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends. ||| how many people are in the band ||| The original lineup was filled out by Casey Wescott on keyboards and backing vocals, Bryn Lumsden on bass and Nicholas Peterson on drums and backing vocals. ||| when did the band form
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#4	Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from ||| Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends. ||| how many people are in the band ||| The original lineup was filled out by Casey Wescott on keyboards and backing vocals, Bryn Lumsden on bass and Nicholas Peterson on drums and backing vocals. ||| when did the band form ||| With growing popularity on the local circuit, the band set about making their first album in early 2007, ||| what was their first album
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#5	Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from ||| Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends. ||| how many people are in the band ||| The original lineup was filled out by Casey Wescott on keyboards and backing vocals, Bryn Lumsden on bass and Nicholas Peterson on drums and backing vocals. ||| when did the band form ||| With growing popularity on the local circuit, the band set about making their first album in early 2007, ||| what was their first album ||| Seattle producer Phil Ek and he helped them record their first demo in 2006, the self-released Fleet Foxes EP. ||| does it say the names of any of the songs
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#0	Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#1	Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#2	Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator? ||| Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks; ||| What did he stand for?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#3	Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator? ||| Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks; ||| What did he stand for? ||| he supported the Union and prosecution of the war, consistently voting in favor of wartime appropriations. ||| What did he oppose?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#4	Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator? ||| Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks; ||| What did he stand for? ||| he supported the Union and prosecution of the war, consistently voting in favor of wartime appropriations. ||| What did he oppose? ||| Hendricks adamantly opposed Radical Reconstruction. ||| How did he vote on key issues?
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#5	Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator? ||| Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks; ||| What did he stand for? ||| he supported the Union and prosecution of the war, consistently voting in favor of wartime appropriations. ||| What did he oppose? ||| Hendricks adamantly opposed Radical Reconstruction. ||| How did he vote on key issues? ||| Hendricks voted against the Thirteenth, Fourteenth, and Fifteenth Amendments to the U.S. Constitution that would, upon ratification, ||| What else?
C_08ef960d2250429e8283b4f30dd255e9_1_q#0	Julian Assange ||| Personal life ||| What is interesting about Assange's personal life?
C_08ef960d2250429e8283b4f30dd255e9_1_q#1	Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? ||| born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born. ||| Did he ever received formal education?
C_08ef960d2250429e8283b4f30dd255e9_1_q#2	Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? ||| born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born. ||| Did he ever received formal education? ||| He attended many schools, including Goolmangar Primary School in New South Wales (1979-1983) and Townsville State High School, as well as being schooled at home. ||| Did he go to college?
C_08ef960d2250429e8283b4f30dd255e9_1_q#3	Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? ||| born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born. ||| Did he ever received formal education? ||| He attended many schools, including Goolmangar Primary School in New South Wales (1979-1983) and Townsville State High School, as well as being schooled at home. ||| Did he go to college? ||| He studied programming, mathematics, and physics at Central Queensland University (1994) and the University of Melbourne (2003-2006), but did not complete a degree. ||| What did he do after college, why didnt he get the degree?
C_08ef960d2250429e8283b4f30dd255e9_1_q#4	Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? ||| born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born. ||| Did he ever received formal education? ||| He attended many schools, including Goolmangar Primary School in New South Wales (1979-1983) and Townsville State High School, as well as being schooled at home. ||| Did he go to college? ||| He studied programming, mathematics, and physics at Central Queensland University (1994) and the University of Melbourne (2003-2006), but did not complete a degree. ||| What did he do after college, why didnt he get the degree? ||| I don't know. ||| Did Assange get married?
