C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#9	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know. ||| When did the band take a break? ||| 2017 ||| What was the reason for the break? ||| due in part to his commitment to Adrenaline Mob, ||| Whose commitment? ||| singer Russell Allen, ||| Did the band tour for Underworld? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The band began recording the drum tracks for the new album on September 9, 2014, and planned to release the complete recording ||| Did the they release it? ||| planned to release the complete recording by the spring of 2015.
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#10	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know. ||| When did the band take a break? ||| 2017 ||| What was the reason for the break? ||| due in part to his commitment to Adrenaline Mob, ||| Whose commitment? ||| singer Russell Allen, ||| Did the band tour for Underworld? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The band began recording the drum tracks for the new album on September 9, 2014, and planned to release the complete recording ||| Did the they release it? ||| planned to release the complete recording by the spring of 2015. ||| Did they get back together? ||| it was announced during a January 2018 interview with Metal Nation that the band had plans to get together
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#11	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know. ||| When did the band take a break? ||| 2017 ||| What was the reason for the break? ||| due in part to his commitment to Adrenaline Mob, ||| Whose commitment? ||| singer Russell Allen, ||| Did the band tour for Underworld? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The band began recording the drum tracks for the new album on September 9, 2014, and planned to release the complete recording ||| Did the they release it? ||| planned to release the complete recording by the spring of 2015. ||| Did they get back together? ||| it was announced during a January 2018 interview with Metal Nation that the band had plans to get together ||| What else can you tell me about their time apart? ||| On July 14, 2017, Adrenaline Mob was involved in a serious vehicular accident,
C_294fc4e45da8412cb44e3e2514790b6a_0_q#0	Trey Songz ||| 2011-12: Inevitable and Chapter V
C_294fc4e45da8412cb44e3e2514790b6a_0_q#1	Trey Songz ||| 2011-12: Inevitable and Chapter V ||| What is Chapter V? ||| It was Songz' first album to top the chart.
C_294fc4e45da8412cb44e3e2514790b6a_0_q#2	Trey Songz ||| 2011-12: Inevitable and Chapter V ||| What is Chapter V? ||| It was Songz' first album to top the chart. ||| Did Trey enjoy making this album? ||| I'm just making music and enjoying myself in the studio and having fun.
C_294fc4e45da8412cb44e3e2514790b6a_0_q#3	Trey Songz ||| 2011-12: Inevitable and Chapter V ||| What is Chapter V? ||| It was Songz' first album to top the chart. ||| Did Trey enjoy making this album? ||| I'm just making music and enjoying myself in the studio and having fun. ||| When does he decide to release an album? ||| When I get to a place where I feel comfortable saying a date
C_294fc4e45da8412cb44e3e2514790b6a_0_q#4	Trey Songz ||| 2011-12: Inevitable and Chapter V ||| What is Chapter V? ||| It was Songz' first album to top the chart. ||| Did Trey enjoy making this album? ||| I'm just making music and enjoying myself in the studio and having fun. ||| When does he decide to release an album? ||| When I get to a place where I feel comfortable saying a date ||| When did he release Inevitable? ||| November 28, 2011, on his birthday,
C_294fc4e45da8412cb44e3e2514790b6a_0_q#5	Trey Songz ||| 2011-12: Inevitable and Chapter V ||| What is Chapter V? ||| It was Songz' first album to top the chart. ||| Did Trey enjoy making this album? ||| I'm just making music and enjoying myself in the studio and having fun. ||| When does he decide to release an album? ||| When I get to a place where I feel comfortable saying a date ||| When did he release Inevitable? ||| November 28, 2011, on his birthday, ||| How well did it do on the charts? ||| No. 23 on the Billboard 200 and No. 4 on Billboard's Top Hip-Hop R&B Albums chart.
C_294fc4e45da8412cb44e3e2514790b6a_0_q#6	Trey Songz ||| 2011-12: Inevitable and Chapter V ||| What is Chapter V? ||| It was Songz' first album to top the chart. ||| Did Trey enjoy making this album? ||| I'm just making music and enjoying myself in the studio and having fun. ||| When does he decide to release an album? ||| When I get to a place where I feel comfortable saying a date ||| When did he release Inevitable? ||| November 28, 2011, on his birthday, ||| How well did it do on the charts? ||| No. 23 on the Billboard 200 and No. 4 on Billboard's Top Hip-Hop R&B Albums chart. ||| Is he touring with this album? ||| In February 2012, Songz will embark on his Anticipation 2our to promote his mixtape Anticipation 2 and to raise awareness of his new album.
C_294fc4e45da8412cb44e3e2514790b6a_0_q#7	Trey Songz ||| 2011-12: Inevitable and Chapter V ||| What is Chapter V? ||| It was Songz' first album to top the chart. ||| Did Trey enjoy making this album? ||| I'm just making music and enjoying myself in the studio and having fun. ||| When does he decide to release an album? ||| When I get to a place where I feel comfortable saying a date ||| When did he release Inevitable? ||| November 28, 2011, on his birthday, ||| How well did it do on the charts? ||| No. 23 on the Billboard 200 and No. 4 on Billboard's Top Hip-Hop R&B Albums chart. ||| Is he touring with this album? ||| In February 2012, Songz will embark on his Anticipation 2our to promote his mixtape Anticipation 2 and to raise awareness of his new album. ||| Does Trey do any acting? ||| I don't know.
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#0	Kirby Puckett ||| 1991-1995 (Second World Series title)
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#1	Kirby Puckett ||| 1991-1995 (Second World Series title) ||| What happened during the 1991-1995 Second World Series title? ||| In 1991, the Twins got back on the winning track and Puckett led the way by batting .319,
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#2	Kirby Puckett ||| 1991-1995 (Second World Series title) ||| What happened during the 1991-1995 Second World Series title? ||| In 1991, the Twins got back on the winning track and Puckett led the way by batting .319, ||| How many games were won during this time? ||| I don't know.
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#3	Kirby Puckett ||| 1991-1995 (Second World Series title) ||| What happened during the 1991-1995 Second World Series title? ||| In 1991, the Twins got back on the winning track and Puckett led the way by batting .319, ||| How many games were won during this time? ||| I don't know. ||| What are some important aspects during this time? ||| Going into Game 6, the Twins trailed three games to two with each team winning their respective home games.
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#4	Kirby Puckett ||| 1991-1995 (Second World Series title) ||| What happened during the 1991-1995 Second World Series title? ||| In 1991, the Twins got back on the winning track and Puckett led the way by batting .319, ||| How many games were won during this time? ||| I don't know. ||| What are some important aspects during this time? ||| Going into Game 6, the Twins trailed three games to two with each team winning their respective home games. ||| What else happened after winning their respective home games? ||| Puckett gave the Twins an early lead by driving in Chuck Knoblauch with a triple in the first inning.
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#5	Kirby Puckett ||| 1991-1995 (Second World Series title) ||| What happened during the 1991-1995 Second World Series title? ||| In 1991, the Twins got back on the winning track and Puckett led the way by batting .319, ||| How many games were won during this time? ||| I don't know. ||| What are some important aspects during this time? ||| Going into Game 6, the Twins trailed three games to two with each team winning their respective home games. ||| What else happened after winning their respective home games? ||| Puckett gave the Twins an early lead by driving in Chuck Knoblauch with a triple in the first inning. ||| Were they further successful after this took place? ||| The game went into extra innings, and in the first at-bat of the bottom of the 11th, Puckett hit a dramatic game-winning home run
C_27a494717f8d47cfa84878b93037e00f_1_q#0	The Smashing Pumpkins ||| Early years: 1988-1991
C_27a494717f8d47cfa84878b93037e00f_1_q#1	The Smashing Pumpkins ||| Early years: 1988-1991 ||| what was the band's composition in their early years? ||| he took a job in a record store and formed the idea of a new band to be called the Smashing Pumpkins. While working there, he met guitarist James Iha.
C_27a494717f8d47cfa84878b93037e00f_1_q#2	The Smashing Pumpkins ||| Early years: 1988-1991 ||| what was the band's composition in their early years? ||| he took a job in a record store and formed the idea of a new band to be called the Smashing Pumpkins. While working there, he met guitarist James Iha. ||| who else worked in the band? ||| singer and guitarist Billy Corgan
C_27a494717f8d47cfa84878b93037e00f_1_q#3	The Smashing Pumpkins ||| Early years: 1988-1991 ||| what was the band's composition in their early years? ||| he took a job in a record store and formed the idea of a new band to be called the Smashing Pumpkins. While working there, he met guitarist James Iha. ||| who else worked in the band? ||| singer and guitarist Billy Corgan ||| did the band have any other member? ||| Jazz drummer Jimmy Chamberlin was recommended by a friend of Corgan's.
C_27a494717f8d47cfa84878b93037e00f_1_q#4	The Smashing Pumpkins ||| Early years: 1988-1991 ||| what was the band's composition in their early years? ||| he took a job in a record store and formed the idea of a new band to be called the Smashing Pumpkins. While working there, he met guitarist James Iha. ||| who else worked in the band? ||| singer and guitarist Billy Corgan ||| did the band have any other member? ||| Jazz drummer Jimmy Chamberlin was recommended by a friend of Corgan's. ||| what was the major gain from these early years ||| In 1989 the Smashing Pumpkins made their first appearance on record with the compilation album Light Into Dark,
